model,split,accuracy,macro_f1,macro_recall,loss
mlp,train,0.9733,0.9733,0.9733,0.23780
mlp,val,0.2800,0.2474,0.2800,25.73819
mlp,test,0.2800,0.2671,0.2800,21.20168
cnn,train,1.0000,1.0000,1.0000,0.00453
cnn,val,0.2600,0.2590,0.2600,3.72743
cnn,test,0.2000,0.1989,0.2000,3.43424
eegnet,train,1.0000,1.0000,1.0000,0.05781
eegnet,val,0.2600,0.2621,0.2600,3.85471
eegnet,test,0.3000,0.3028,0.3000,2.91648
shallowconvnet,train,1.0000,1.0000,1.0000,0.00567
shallowconvnet,val,0.2600,0.2507,0.2600,3.59087
shallowconvnet,test,0.2800,0.2730,0.2800,2.84942
deepconvnet,train,1.0000,1.0000,1.0000,0.00883
deepconvnet,val,0.2600,0.2343,0.2600,4.77596
deepconvnet,test,0.2400,0.1937,0.2400,4.65877
