model,split,accuracy,macro_f1,macro_recall,loss
mlp,train,0.3902,0.3826,0.3902,1.27461
mlp,val,0.2053,0.0981,0.2053,1.98403
mlp,test,0.2013,0.1040,0.2013,2.03348
cnn,train,0.7293,0.7291,0.7293,0.72430
cnn,val,0.2467,0.2434,0.2467,3.08490
cnn,test,0.2227,0.2188,0.2227,3.14946
eegnet,train,0.5782,0.5781,0.5782,1.05319
eegnet,val,0.2067,0.2063,0.2067,2.09411
eegnet,test,0.2133,0.2118,0.2133,2.05184
shallowconvnet,train,0.7722,0.7723,0.7722,0.61582
shallowconvnet,val,0.2093,0.2067,0.2093,3.49401
shallowconvnet,test,0.2133,0.2127,0.2133,3.50204
deepconvnet,train,0.8980,0.8980,0.8980,0.28179
deepconvnet,val,0.2067,0.2063,0.2067,3.91831
deepconvnet,test,0.2133,0.2117,0.2133,3.72810
