model,split,accuracy,macro_f1,macro_recall,loss
mlp,train,0.9700,0.9700,0.9700,0.09181
mlp,val,0.5200,0.5204,0.5200,2.73892
mlp,test,0.4400,0.4369,0.4400,2.75062
cnn,train,1.0000,1.0000,1.0000,0.00277
cnn,val,0.8200,0.8186,0.8200,0.67847
cnn,test,0.7400,0.7410,0.7400,0.97046
eegnet,train,1.0000,1.0000,1.0000,0.01400
eegnet,val,0.6600,0.6566,0.6600,1.55324
eegnet,test,0.5400,0.5374,0.5400,2.54444
shallowconvnet,train,1.0000,1.0000,1.0000,0.00124
shallowconvnet,val,0.4600,0.4625,0.4600,2.76736
shallowconvnet,test,0.5000,0.4802,0.5000,2.46903
deepconvnet,train,0.9867,0.9867,0.9867,0.03509
deepconvnet,val,0.6600,0.6594,0.6600,2.33137
deepconvnet,test,0.4600,0.4511,0.4600,3.89486
