model,split,accuracy,macro_f1,macro_recall,loss
mlp,train,0.2202,0.1153,0.2202,1.58180
mlp,val,0.2080,0.0864,0.2080,1.64068
mlp,test,0.2107,0.0876,0.2107,1.63628
cnn,train,0.9002,0.9002,0.9002,0.27984
cnn,val,0.5880,0.5877,0.5880,1.46543
cnn,test,0.5253,0.5250,0.5253,1.77867
eegnet,train,0.5029,0.5028,0.5029,1.22526
eegnet,val,0.2933,0.2916,0.2933,1.74590
eegnet,test,0.3040,0.3025,0.3040,1.69296
shallowconvnet,train,0.7553,0.7552,0.7553,0.64726
shallowconvnet,val,0.3307,0.3302,0.3307,2.89291
shallowconvnet,test,0.3413,0.3407,0.3413,2.93169
deepconvnet,train,0.7160,0.7159,0.7160,0.73074
deepconvnet,val,0.3640,0.3619,0.3640,2.20481
deepconvnet,test,0.3467,0.3463,0.3467,2.17157
