model,split,accuracy,macro_f1,macro_recall,loss
mlp,train,0.9812,0.9812,0.9812,0.22088
mlp,val,0.2000,0.1736,0.2000,34.33464
mlp,test,0.3500,0.3118,0.3500,31.06344
cnn,train,1.0000,1.0000,1.0000,0.00581
cnn,val,0.3500,0.3118,0.3500,2.19649
cnn,test,0.0000,0.0000,0.0000,2.98852
eegnet,train,1.0000,1.0000,1.0000,0.01159
eegnet,val,0.2000,0.1627,0.2000,5.24353
eegnet,test,0.2000,0.1972,0.2000,5.28365
shallowconvnet,train,1.0000,1.0000,1.0000,0.00434
shallowconvnet,val,0.3000,0.2563,0.3000,2.36010
shallowconvnet,test,0.3000,0.2667,0.3000,2.51954
deepconvnet,train,1.0000,1.0000,1.0000,0.00407
deepconvnet,val,0.3500,0.3512,0.3500,3.67560
deepconvnet,test,0.2000,0.1875,0.2000,4.24829
