model,split,accuracy,macro_f1,macro_recall,loss
mlp,train,1.0000,1.0000,1.0000,0.00177
mlp,val,0.2500,0.2435,0.2500,8.21522
mlp,test,0.2917,0.2890,0.2917,6.00700
cnn,train,1.0000,1.0000,1.0000,0.00101
cnn,val,0.4167,0.4199,0.4167,2.36517
cnn,test,0.1667,0.1599,0.1667,2.46616
eegnet,train,1.0000,1.0000,1.0000,0.00377
eegnet,val,0.2917,0.2989,0.2917,5.77787
eegnet,test,0.3333,0.3152,0.3333,5.83632
shallowconvnet,train,1.0000,1.0000,1.0000,0.00200
shallowconvnet,val,0.2083,0.1977,0.2083,3.40712
shallowconvnet,test,0.2500,0.2448,0.2500,2.67485
deepconvnet,train,1.0000,1.0000,1.0000,0.00042
deepconvnet,val,0.3750,0.3450,0.3750,6.54926
deepconvnet,test,0.3750,0.3298,0.3750,4.76983
